/metro 0 , /bpm , 120
/b 0 , /n3 , 13
/b 0 , /s32 , 0
/b 0 , /n1 , -0
/b 0 , /s30 , 0
/b 0 , /s31 , 0
/b 0 , /play , 1
/b 0 , /s28 , 0
/b 0 , /s29 , 0
/b 0 , /s26 , 0
/b 0 , /transp , 0
/b 0 , /resol , 2.12766
/b 0 , /s27 , 0
/b 0 , /s24 , 0
/b 0 , /s25 , 0
/b 0 , /s22 , 0
/b 0 , /s23 , 0
/b 0 , /s20 , 0
/b 0 , /s21 , 0
/b 0 , /s18 , 0
/b 0 , /n32 , 13
/b 0 , /s19 , 0
/b 0 , /n30 , 13
/b 0 , /n28 , 13
/b 0 , /s17 , 0
/b 0 , /svol , 90
/b 0 , /n26 , 13
/b 0 , /s11 , 0
/b 0 , /n24 , 13
/b 0 , /s13 , 88.6984
/b 0 , /n22 , 13
/b 0 , /s , 41
/b 0 , /s7 , 0
/b 0 , /n20 , 13
/b 0 , /s9 , 88.6984
/b 0 , /n18 , 13
/b 0 , /s3 , 0
/b 0 , /n16 , 13
/b 0 , /s5 , 84.6667
/b 0 , /n14 , 13
/b 0 , /s15 , 88.6984
/b 0 , /n12 , 13
/b 0 , /s1 , 94.746
/b 0 , /n10 , 13
/b 0 , /n8 , 13
/ma 0 , /file , /dos/jama/fuji/audio/pd/fbar/sampledrums/snare.wav
/ma 2 , /file , /dos/jama/fuji/audio/samples/LM-4/dmx/DMX SN2.wav
/ma 1 , /file , /dos/jama/fuji/audio/samples/LM-4/cr8000/crsnare.wav
/mc 0 , /att , 0
/mc 0 , /file , /dos/jama/fuji/audio/pd/fbar/sampledrums/hhcl.wav
/mc 0 , /rel , 0
/mc 2 , /att , 154
/mc 2 , /file , /dos/jama/fuji/audio/samples/LM-4/dmx/DMX CYMBAL.wav
/mc 2 , /rel , 147
/mc 1 , /file , /dos/jama/fuji/audio/samples/LM-4/cr8000/crrim.wav
/mb 0 , /file , /dos/jama/fuji/audio/pd/fbar/sampledrums/kick1.wav
/mb 2 , /file , /dos/jama/fuji/audio/samples/LM-4/dmx/DMX KICK.wav
/mb 1 , /file , /dos/jama/fuji/audio/samples/LM-4/cr8000/crkick.wav
/m 0 , /bpm , 121
/m 0 , /start , 1
